Linux 2.6.32-220.23.1.el6.YAHOO.20120713.x86_64 (dell-bl5s5.trondheim.corp.yahoo.com)   10/09/2012      _x86_64_        (24 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await  svctm  %util
sda               0.09    89.83    5.71   12.74   233.96   476.93    77.06     0.57   31.00   1.00   1.85
dm-0              0.00     0.00    0.03    2.13     0.46     8.50     8.33     0.02    9.76   0.66   0.14
dm-1              0.00     0.00    0.09    0.19     0.37     0.77     8.00     0.05  193.57   3.54   0.10
dm-2              0.00     0.00    0.00    0.44     0.00     1.75     8.00     0.04   87.12   3.86   0.17
dm-3              0.00     0.00    0.00    1.84     0.13     7.35     8.12     0.01    5.25   0.91   0.17
dm-4              0.00     0.00    5.68   97.98   232.99   458.57    13.34     0.09    0.84   0.17   1.78

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await  svctm  %util
sda               5.10     1.30    1.20    1.10     9.87     9.60    17.45     0.55    0.36   0.37   0.04
dm-0              0.00     0.00    0.00    1.90     0.00     7.60     8.00     0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00
dm-3              0.00     0.00    0.00    0.50     0.00     2.00     8.00     0.00    0.80   0.80   0.04
dm-4              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00   0.00   0.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await  svctm  %util
sda               0.09    89.83    5.71   12.74   233.96   476.93    77.06     0.57   31.00   1.00   1.85
dm-0              0.00     0.00    0.03    2.13     0.46     8.50     8.33     0.02    9.76   0.66   0.14
dm-1              0.00     0.00    0.09    0.19     0.37     0.77     8.00     0.05  193.57   3.54   0.10
dm-2              0.00     0.00    0.00    0.44     0.00     1.75     8.00     0.04   87.12   3.86   0.17
dm-3              0.00     0.00    0.00    1.84     0.13     7.35     8.12     0.01    5.25   0.91   0.17
dm-4              0.00     0.00    5.68   97.98   232.99   458.57    13.34     0.09    0.84   0.17   1.78
